839	1048	1
318	378	4
236	179	1
591	306	5
650	509	3
389	496	4
314	155	5
521	250	3
256	356	3
280	431	4
625	134	4
537	448	3
233	499	3
606	196	4
411	209	4
543	831	2
748	498	4
541	139	3
216	651	5
95	450	2
498	210	2
643	408	4
42	141	3
181	991	1
560	275	4
8	96	3
711	1115	4
192	302	5
880	56	5
401	181	3
92	132	3
17	323	1
846	1148	3
537	86	4
515	286	2
718	975	2
840	414	4
532	426	5
889	1110	3
160	7	3
340	502	2
631	1527	2
301	496	5
787	307	4
7	384	3
328	232	3
766	178	4
376	11	4
327	239	3
132	523	4
6	199	4
804	646	4
493	410	4
89	151	5
87	232	3
93	235	4
712	660	4
216	368	2
846	393	3
627	172	3
13	218	1
301	179	3
853	301	1
455	230	3
172	183	5
163	318	4
269	274	1
569	762	3
194	289	1
602	895	3
708	740	5
181	146	1
7	673	3
902	268	1
694	228	4
542	90	4
81	150	3
450	414	3
231	50	4
707	224	4
416	479	5
244	186	3
878	530	5
43	280	3
397	855	4
120	9	4
883	323	5
201	145	3
788	448	2
181	337	1
500	1195	4
923	866	4
489	347	5
908	200	2
903	4	4
177	186	4
862	276	5
5	229	2
468	647	5
707	140	2
938	300	3
940	427	5
101	596	3
890	527	4
390	181	4
265	328	4
543	591	4
116	295	3
465	22	3
286	1053	4
181	1087	1
291	974	1
479	100	3
624	285	5
207	2	3
382	14	3
48	185	4
363	380	4
361	286	5
570	271	4
933	98	5
938	1013	2
786	196	4
279	444	3
667	210	3
480	504	4
762	955	5
99	873	1
243	8	5
710	313	4
682	924	5
342	866	1
712	4	4
731	190	5
13	884	2
689	748	5
889	129	5
300	300	4
697	1089	3
498	515	4
303	23	5
436	441	3
694	523	4
568	509	4
141	120	4
106	161	3
508	172	5
92	78	3
741	216	4
496	1473	3
279	554	1
370	98	4
184	286	4
815	216	3
625	216	4
566	20	4
655	228	3
21	674	2
927	471	4
940	82	4
62	252	3
922	143	4
663	187	5
788	651	4
375	761	3
931	100	4
603	172	5
59	69	5
662	985	4
450	241	4
327	81	4
370	494	3
464	294	4
374	477	1
413	460	3
796	71	4
403	274	3
628	292	5
897	760	5
934	663	5
495	226	4
882	568	5
38	122	1
892	174	5
90	490	5
272	12	5
82	175	4
270	722	4
1	126	2
494	204	5
327	302	3
201	514	3
625	208	3
234	980	2
16	655	5
293	665	2
251	476	2
940	879	3
919	1137	4
83	944	3
241	302	3
826	768	3
752	260	3
527	203	4
878	168	4
303	323	1
761	235	3
334	421	4
18	514	5
505	54	3
234	132	4
482	127	4
49	181	1
28	447	3
90	855	5
370	269	5
889	165	3
537	978	2
682	451	3
823	739	4
557	298	5
276	1157	2
504	392	5
347	144	5
620	323	5
435	71	3
615	678	1
258	311	4
374	89	2
337	520	5
274	756	3
7	514	2
7	393	4
338	523	3
257	269	3
239	204	3
870	90	4
401	204	5
482	245	4
372	264	4
642	462	4
506	580	3
896	810	1
128	180	5
109	1245	2
487	549	4
559	87	4
655	903	3
417	47	3
496	64	3
894	904	4
661	357	4
130	389	3
677	91	5
167	1147	4
416	278	3
932	167	4
109	121	5
632	96	5
135	258	4
18	133	5
861	382	5
667	427	5
804	436	5
52	285	5
487	87	5
530	204	4
932	1558	5
741	7	3
882	405	4
466	331	5
293	257	2
165	156	3
815	227	2
206	903	2
379	1075	3
627	157	4
386	405	4
634	985	4
639	516	4
239	114	3
485	328	2
393	824	3
279	238	4
106	660	4
466	748	2
313	493	3
151	231	1
654	28	5
246	294	2
13	447	2
643	1215	3
453	17	4
745	1126	2
339	302	4
416	151	3
654	11	4
144	1065	4
474	116	5
48	650	3
660	209	4
722	508	4
490	515	3
527	135	2
859	762	5
566	529	4
506	873	4
455	118	4
398	239	3
488	724	3
542	41	4
297	508	4
573	10	4
896	379	2
833	328	2
395	172	5
541	181	5
293	125	2
880	42	5
766	179	4
114	527	3
303	318	5
559	167	3
393	779	3
224	126	3
345	64	5
727	775	4
151	64	5
350	429	4
301	1112	4
568	1137	4
18	91	3
665	315	4
923	148	4
749	226	4
301	47	4
881	200	2
592	1319	1
463	15	4
364	687	1
297	248	3
908	98	5
707	995	4
303	264	3
665	294	2
579	393	4
246	56	1
697	879	4
452	527	3
463	593	1
740	300	4
294	1245	3
87	568	5
484	926	4
821	14	4
7	569	4
654	14	2
890	429	4
249	302	4
939	508	5
627	956	2
125	275	5
524	403	4
291	385	4
298	208	5
551	715	1
488	491	4
668	328	4
727	208	4
592	194	4
440	582	3
490	473	2
923	293	4
820	289	2
592	204	5
608	506	4
894	311	4
370	856	3
350	228	4
429	546	3
159	1254	1
892	679	3
650	200	4
523	514	4
553	607	4
130	1014	3
207	476	2
634	221	1
205	242	4
533	489	4
94	258	5
655	117	2
650	323	3
429	789	4
749	4	4
514	73	4
804	132	4
468	283	4
121	250	2
389	584	4
224	378	4
381	268	4
345	302	5
723	164	4
538	31	3
504	234	3
436	986	3
230	140	3
851	161	3
880	28	5
323	282	3
430	276	1
11	258	5
503	205	4
741	783	3
347	748	2
59	724	5
509	892	1
660	125	3
266	276	3
923	713	5
883	271	2
918	520	3
85	660	4
701	333	3
399	93	3
570	301	3
642	771	3
614	9	4
938	258	5
458	750	5
484	239	4
663	1161	3
286	237	2
313	202	5
892	134	5
334	61	3
123	962	3
425	33	4
931	272	5
875	96	4
894	1115	4
396	106	4
795	182	4
605	133	5
504	739	3
577	595	4
708	347	3
805	950	3
747	739	3
416	1478	2
933	184	1
782	1143	2
864	561	4
450	133	5
387	1129	4
913	169	4
577	1517	3
405	28	4
383	302	4
567	433	4
276	658	4
498	268	2
620	760	3
738	636	3
314	220	4
265	107	1
334	316	4
894	531	3
923	1	3
363	150	5
198	128	3
655	367	3
308	294	3
778	78	1
339	1301	3
867	132	3
293	297	4
467	327	4
203	257	3
218	176	5
104	847	2
343	81	5
645	658	4
18	856	5
747	222	2
177	642	4
128	26	4
374	1	4
889	192	3
453	188	4
268	95	4
524	1113	3
615	528	4
94	356	4
500	238	4
125	796	3
437	1075	4
252	475	5
387	258	4
373	226	3
710	335	1
288	200	4
843	498	2
6	153	4
144	100	5
138	662	4
862	181	5
624	1095	2
122	510	4
363	393	4
299	55	2
6	194	4
455	934	3
194	81	2
61	328	5
454	483	3
383	488	4
405	48	1
868	135	5
92	685	3
781	294	1
87	802	4
843	441	2
586	79	4
268	24	2
388	816	4
288	230	2
59	717	2
383	480	5
435	542	1
646	346	2
457	455	4
537	488	4
796	1057	2
405	135	5
878	1065	1
749	230	3
270	402	5
567	478	5
574	315	3
877	271	4
144	303	4
328	302	4
130	1039	4
633	318	4
256	1047	4
16	302	5
42	736	5
291	739	3
682	658	4
913	204	4
711	283	4
535	529	3
497	39	3
674	181	4
786	385	4
21	991	2
484	14	4
894	293	4
838	169	4
272	772	2
118	774	5
468	135	5
90	86	5
727	39	2
486	1369	3
901	419	5
653	318	4
392	657	5
852	820	4
293	181	3
758	352	4
348	988	3
274	117	4
492	56	5
104	534	2
327	1170	4
640	180	5
780	186	4
519	243	1
407	176	4
675	318	5
514	265	4
889	39	2
311	715	2
26	237	3
237	514	4
610	477	2
146	315	5
347	982	1
711	433	4
846	523	4
450	535	3
919	1136	2
326	478	3
224	29	3
650	525	3
792	100	4
454	161	4
425	338	1
880	731	4
389	402	3
423	310	3
496	1157	1
194	467	5
296	285	5
600	385	3
790	232	4
870	258	4
868	412	5
841	288	3
463	250	4
187	215	3
45	476	3
308	17	4
116	690	3
397	615	5
887	969	5
552	934	3
668	124	3
319	689	3
233	216	5
183	720	4
189	652	5
930	756	3
200	410	3
290	683	2
373	161	4
934	313	3
56	820	3
864	451	4
683	887	4
270	156	5
435	472	2
145	877	2
13	310	4
224	1212	2
841	748	4
653	54	3
545	188	2
894	1142	4
59	756	2
487	405	4
533	25	4
804	1101	3
269	174	1
58	124	5
429	640	3
705	82	5
488	98	4
660	64	3
457	135	5
72	222	1
864	164	4
872	300	5
537	1069	2
521	597	2
10	493	4
682	241	4
210	654	5
534	628	5
870	65	3
308	1197	4
13	59	4
498	293	4
313	89	5
280	181	3
403	1047	2
179	916	5
796	238	3
746	181	5
758	62	2
339	640	5
823	333	3
344	367	5
452	1383	1
85	182	4
805	549	3
299	294	2
420	14	5
286	946	3
916	168	4
46	127	5
716	23	4
437	248	2
844	431	4
279	167	3
145	260	4
782	1016	3
106	285	4
65	392	5
216	315	5
452	88	2
491	12	5
233	318	5
437	1404	2
639	528	4
506	516	4
405	427	5
62	100	4
901	155	5
60	507	4
897	55	3
339	88	4
43	559	1
642	240	3
501	222	4
624	741	4
586	200	4
331	486	3
839	846	2
368	7	4
757	260	3
37	56	5
484	210	5
130	928	4
87	216	5
268	89	4
400	258	5
18	523	4
276	403	4
59	185	5
279	1492	4
363	408	5
864	97	4
486	237	4
479	489	5
482	346	3
749	655	5
896	71	5
416	36	2
815	1299	3
110	402	4
416	213	5
627	86	3
398	126	4
296	96	5
254	1050	3
624	1017	3
642	165	4
378	200	3
433	59	5
697	833	3
378	684	3
654	81	2
1	7	4
393	83	4
197	895	3
773	204	3
46	125	4
504	183	3
864	157	4
761	258	4
227	25	4
561	215	3
653	15	3
751	658	3
417	325	2
530	1136	4
766	448	3
846	554	4
279	166	4
780	427	3
244	941	4
472	432	5
7	610	5
148	969	4
476	94	2
850	181	5
449	117	3
20	210	4
70	143	5
279	4	4
287	301	3
91	427	4
727	1188	2
452	654	2
666	66	4
52	93	4
20	678	4
447	866	2
457	89	5
1	142	2
547	751	4
846	39	3
94	217	4
291	24	5
749	78	3
566	231	1
593	255	5
363	792	4
234	479	5
59	95	2
257	61	5
59	1101	5
572	300	4
721	174	5
267	214	4
835	1673	3
835	685	4
152	716	5
276	1006	3
488	568	3
385	384	1
138	435	5
253	685	2
732	288	4
919	418	4
929	474	4
13	506	5
286	906	5
468	432	5
457	193	5
340	526	5
84	222	4
870	193	5
537	855	3
151	93	5
301	145	3
250	200	5
694	135	5
394	141	3
416	246	4
59	131	4
907	278	5
323	199	4
340	417	5
514	429	4
399	384	2
135	744	4
538	381	3
659	1138	4
621	143	2
834	293	3
830	474	5
733	1129	4
184	51	4
763	627	3
924	526	3
56	781	4
393	202	3
643	357	5
42	926	3
10	589	5
49	148	1
178	24	3
244	70	4
389	684	4
796	516	4
664	54	3
811	289	2
405	808	1
457	265	5
481	197	3
587	886	2
665	65	4
711	393	4
293	12	4
7	563	2
903	248	2
716	836	4
682	333	4
896	721	4
26	294	3
556	294	2
213	678	4
583	286	4
551	272	5
472	217	5
697	1012	1
753	194	4
416	241	5
322	12	4
305	480	5
394	176	5
466	260	4
254	82	4
805	55	5
712	506	3
663	1324	3
524	23	5
345	11	4
328	200	4
18	663	4
707	723	3
344	19	4
524	549	4
310	294	1
528	69	3
128	507	4
749	1133	2
593	49	3
224	380	4
645	650	5
405	1575	1
207	223	3
758	841	3
226	1117	3
256	278	5
655	1465	2
90	402	5
541	1041	3
932	188	3
296	309	1
110	384	2
714	477	2
600	779	2
821	294	4
505	422	3
372	628	4
22	210	3
892	604	5
545	413	4
363	101	1
654	121	4
548	654	5
354	518	3
906	124	4
256	728	4
18	65	5
181	547	1
484	275	3
435	862	1
110	808	2
815	117	3
429	210	4
323	332	3
318	134	5
659	647	3
332	120	4
26	926	2
70	739	2
109	796	3
373	194	4
881	712	3
796	272	4
565	171	5
676	354	4
342	412	3
880	156	4
190	340	1
934	507	4
378	1211	3
897	183	5
64	655	4
158	866	2
1	176	5
291	159	4
95	381	4
393	51	4
528	310	3
49	11	3
888	191	5
774	1305	3
128	451	4
456	380	3
708	751	4
535	194	5
916	474	4
276	518	4
484	135	4
640	4	4
256	1033	4
290	22	5
472	393	3
558	1068	2
764	866	4
332	974	4
543	66	3
254	163	2
308	8	5
936	927	4
537	168	4
614	126	4
488	162	3
676	318	5
435	210	4
667	461	4
312	186	3
782	1590	3
148	204	3
727	54	3
49	202	3
269	142	1
269	723	1
7	70	1
221	76	4
246	827	1
697	455	4
387	1008	4
660	290	4
447	762	3
574	272	4
293	232	2
689	151	3
43	168	4
788	177	3
277	129	4
660	393	2
798	15	4
639	1195	2
566	50	2
526	258	3
716	1124	3
875	963	4
830	451	4
807	1063	4
899	356	2
21	234	5
536	1063	5
56	748	4
308	449	3
442	1183	3
13	226	4
559	435	2
42	409	3
222	550	3
555	357	4
488	405	3
435	1074	2
711	488	4
939	252	3
659	520	3
929	480	3
551	720	2
886	433	2
790	380	4
708	125	4
871	11	3
878	204	2
650	1	3
276	288	4
90	100	5
128	268	3
372	327	5
352	98	5
807	417	3
622	50	5
682	977	3
420	286	4
293	294	2
872	932	4
805	161	1
733	248	3
798	162	3
833	831	1
587	890	1
781	324	4
916	820	2
653	105	3
749	23	3
279	222	1
429	941	3
642	173	5
451	327	4
916	11	4
7	626	5
44	181	4
927	477	3
16	942	4
152	596	2
521	203	3
885	584	3
1	16	5
802	135	4
927	775	3
710	751	3
297	79	3
269	1479	2
634	50	4
276	117	4
504	121	4
572	100	3
220	289	4
474	435	5
393	196	4
447	546	2
495	413	5
627	241	4
806	240	2
711	387	4
99	12	5
796	467	3
121	744	3
59	125	3
280	693	3
702	258	5
514	283	4
871	895	3
759	220	5
435	1204	3
290	825	3
778	265	4
21	878	2
232	1149	5
119	716	5
587	313	5
292	628	3
399	175	3
354	660	3
416	531	5
690	523	4
141	864	3
54	272	5
265	975	4
398	8	3
671	583	3
23	56	4
870	52	2
806	405	3
560	1019	4
59	45	5
24	318	5
239	690	1
940	655	4
938	290	3
521	290	3
757	399	3
104	300	3
18	486	3
936	252	2
29	98	4
486	279	4
82	318	4
843	1	3
181	880	1
187	435	4
457	20	5
363	98	3
889	127	4
526	750	4
592	185	5
623	183	3
442	452	3
883	349	2
301	219	4
612	237	3
833	1428	3
725	333	5
880	781	3
399	566	4
752	350	4
614	293	3
264	222	5
254	1028	2
825	1244	5
608	204	4
546	5	5
307	229	5
308	70	4
889	1153	4
60	173	4
207	692	3
90	174	5
877	971	4
303	91	5
463	749	3
819	304	4
63	108	2
86	286	3
748	813	4
158	431	5
593	238	4
766	136	3
188	470	5
407	244	3
897	550	3
393	1270	3
648	675	2
275	523	4
549	24	3
655	1322	2
886	1073	4
537	231	3
26	122	1
295	118	3
880	2	3
115	93	3
325	82	3
380	211	3
501	147	3
921	288	3
426	1204	4
279	150	3
589	268	1
608	65	5
433	507	4
360	334	4
457	196	5
481	8	3
660	202	2
537	1019	1
336	1047	4
819	255	1
891	127	4
902	327	3
694	195	4
328	148	3
648	431	5
655	448	4
381	485	4
610	56	3
870	382	3
796	161	5
527	175	3
97	423	5
608	658	3
389	481	5
221	588	3
603	326	4
932	168	5
532	559	5
176	111	4
787	359	3
107	312	4
543	796	3
198	143	3
830	424	1
7	502	5
373	707	4
49	732	3
796	283	3
549	121	4
236	196	1
927	402	4
682	181	5
647	82	4
379	193	4
548	235	3
7	530	5
934	204	4
606	969	5
301	54	3
21	445	3
795	109	3
846	1297	3
268	195	4
234	1203	4
87	182	4
89	936	5
305	469	2
639	165	3
336	204	5
492	531	4
393	275	4
660	1240	3
378	496	3
426	651	4
880	625	4
487	596	5
572	277	1
464	259	4
600	720	3
645	214	4
308	170	3
280	781	4
373	724	5
70	496	4
642	579	4
585	638	4
413	124	5
562	231	1
704	639	2
854	492	4
592	748	2
505	245	4
704	269	4
833	187	5
223	597	4
892	228	3
758	533	4
727	1437	2
683	511	5
249	88	4
496	204	3
371	69	5
57	304	5
899	257	4
622	181	5
354	520	3
839	123	3
244	183	4
669	511	5
880	4	4
94	544	3
42	385	5
881	100	4
530	60	5
334	1073	4
194	648	4
732	937	4
624	248	4
18	79	4
113	289	2
94	81	4
355	689	4
617	670	1
896	181	5
330	237	4
452	204	3
376	223	4
409	136	4
882	235	3
21	983	2
378	287	2
287	64	5
388	326	5
269	217	2
752	1294	3
347	148	3
478	79	4
796	607	4
410	538	3
157	934	2
773	238	4
178	66	4
182	283	2
843	133	3
179	902	1
500	662	2
249	333	4
774	98	4
606	966	5
224	322	2
269	131	5
301	4	4
447	206	4
269	528	4
323	467	5
345	28	3
643	100	5
450	716	4
429	85	4
719	185	4
886	209	4
865	21	2
585	584	3
666	646	3
931	111	3
109	748	3
269	156	5
412	431	4
913	95	4
250	474	5
34	312	4
207	154	2
918	488	3
42	43	2
564	597	4
524	203	4
643	468	4
725	748	4
665	411	4
474	471	3
528	298	4
223	289	1
846	423	4
6	527	4
313	156	3
513	739	5
422	559	3
506	176	5
335	323	4
342	13	3
43	581	3
500	755	3
815	83	4
757	11	4
308	276	4
500	836	5
561	58	3
867	511	5
474	647	4
308	60	3
883	270	4
6	294	2
28	217	3
577	8	4
178	283	5
625	248	4
385	111	2
766	52	4
782	1013	3
493	201	5
429	739	3
772	264	4
893	471	4
215	195	5
766	180	4
930	238	4
706	325	1
763	464	3
393	128	3
255	222	3
521	176	4
847	96	4
860	321	3
222	508	3
293	554	1
276	636	4
536	133	4
194	179	4
852	235	4
468	64	5
266	319	2
738	269	2
751	42	5
406	444	3
823	89	5
474	483	5
831	326	4
686	603	5
11	455	3
263	195	5
826	82	3
21	129	4
671	597	4
267	7	5
659	664	4
393	572	4
654	216	4
852	274	3
867	318	5
933	174	4
624	340	3
416	220	4
313	183	5
592	952	4
560	1016	3
171	306	3
815	418	4
144	68	2
382	511	4
44	98	2
943	274	3
456	208	4
582	475	5
629	333	4
843	542	2
87	384	4
897	323	4
752	347	4
760	739	4
586	318	3
178	204	4
622	809	2
933	186	4
343	684	3
712	692	5
46	1024	5
887	1540	5
537	744	3
527	640	4
328	1277	3
571	181	4
535	1039	4
620	173	5
655	317	3
774	436	2
539	124	4
894	126	3
183	483	5
728	124	3
457	53	4
461	258	4
458	137	5
398	1450	5
500	514	5
321	435	5
716	546	1
843	1411	3
682	693	3
279	644	1
823	792	3
717	235	4
207	475	2
248	806	3
254	472	3
796	511	4
195	366	3
644	300	5
307	401	1
601	91	5
676	962	4
933	156	4
325	768	3
930	1	3
13	170	5
537	1475	2
223	1284	1
34	1024	5
226	713	5
795	434	3
38	84	5
501	1067	5
249	4	4
576	319	3
804	414	4
213	31	4
271	56	3
524	449	3
511	358	1
383	340	5
178	73	5
90	614	4
195	154	3
845	877	2
670	615	3
82	866	3
293	657	4
663	628	4
542	11	2
497	826	3
47	304	3
563	401	4
903	9	3
501	844	4
59	380	3
840	645	3
85	187	5
881	133	4
868	237	1
655	831	2
802	646	4
627	27	3
455	318	3
417	800	2
600	578	2
16	164	5
188	504	3
571	174	4
666	169	4
624	312	4
621	419	4
329	79	4
82	185	3
613	318	5
776	318	4
550	328	5
208	202	4
741	239	2
178	157	5
780	657	3
249	471	4
881	216	4
934	492	4
250	64	5
524	429	2
724	1176	1
627	690	5
246	675	4
303	477	3
373	1113	1
6	489	5
653	523	4
311	385	5
567	429	4
151	195	3
145	298	1
481	367	3
60	60	5
495	225	4
156	187	5
490	246	2
907	274	5
161	135	2
144	116	4
916	211	4
223	993	4
49	175	5
89	187	5
308	654	5
18	512	5
53	96	4
456	452	2
588	204	5
649	471	5
496	1063	3
175	147	3
401	610	4
450	197	5
271	4	5
330	660	5
932	172	5
357	1047	4
264	42	5
312	847	3
910	282	3
87	657	4
494	286	4
867	474	5
280	1066	4
312	269	5
648	520	4
474	151	3
633	56	2
805	241	2
686	79	4
374	129	5
694	153	4
457	471	4
922	739	3
806	789	4
592	825	1
435	82	5
650	576	1
747	56	5
442	217	3
303	815	3
429	418	3
916	5	3
130	185	5
44	318	5
854	324	3
655	639	3
311	515	4
189	281	2
334	340	3
74	301	3
72	172	1
751	485	4
751	193	5
790	158	2
897	173	3
291	588	4
495	629	3
102	652	2
715	11	4
758	236	4
454	293	4
363	325	1
393	173	5
787	899	3
276	291	3
85	141	3
92	58	4
686	317	5
232	4	4
880	243	2
24	64	5
637	1102	3
592	273	5
256	245	4
210	755	3
585	736	4
436	187	5
208	211	5
889	262	4
826	403	4
655	935	3
454	1035	3
802	266	3
145	379	3
13	64	5
417	767	1
378	58	4
336	785	1
381	693	4
890	524	4
265	748	5
388	56	3
119	595	3
450	82	3
537	1451	3
134	508	3
896	39	2
394	56	5
829	515	4
18	82	3
329	286	4
898	748	4
119	111	5
593	159	4
451	329	4
450	627	3
343	475	5
830	751	2
864	892	3
234	465	2
584	181	4
930	171	1
221	172	5
385	98	4
269	183	3
618	25	2
58	850	5
26	315	3
878	794	4
644	326	5
716	627	4
537	990	2
222	537	4
868	474	4
621	41	4
346	203	4
795	1101	4
486	696	3
389	521	3
606	11	5
99	331	3
708	412	1
456	431	4
453	1079	1
62	56	5
413	14	5
142	333	5
303	270	4
217	665	4
251	7	3
595	291	3
60	98	4
313	1066	2
719	402	4
293	877	2
177	276	5
840	884	5
363	571	1
158	184	3
150	276	5
320	38	4
279	379	3
409	474	5
880	173	3
23	227	3
776	234	5
802	304	3
276	125	4
332	411	4
627	328	4
59	615	4
523	169	5
862	193	4
290	418	3
393	588	4
279	40	4
474	448	5
883	10	5
899	237	4
848	72	5
621	944	5
814	665	4
23	705	4
934	131	4
279	558	4
109	127	2
18	724	4
940	354	5
807	393	4
916	280	2
929	484	3
490	847	3
56	154	2
86	872	3
239	100	3
850	566	5
680	273	3
504	404	4
290	125	3
49	1078	1
416	70	5
12	684	5
117	265	4
409	23	4
380	708	3
114	1104	5
174	272	5
335	300	5
506	678	3
709	441	4
573	495	2
7	260	1
75	952	5
696	124	5
315	55	5
222	125	5
357	322	3
660	120	1
716	186	3
132	127	4
671	1215	3
868	89	4
633	159	4
332	1028	4
717	340	4
877	328	2
342	125	2
472	358	5
805	447	4
514	732	5
279	425	4
347	324	1
578	324	1
293	412	1
862	546	4
532	26	3
346	67	3
704	1454	3
648	195	5
418	258	5
794	455	4
925	245	3
10	302	4
437	404	5
458	588	5
546	458	1
64	451	2
312	515	5
352	86	4
899	209	5
343	449	5
943	443	2
345	433	4
497	450	2
160	969	1
60	151	5
589	294	5
145	743	1
640	134	5
307	462	4
940	96	5
628	8	2
454	147	3
1	154	5
499	56	4
374	692	5
478	496	5
635	879	3
16	234	5
587	333	4
851	1089	3
168	117	5
436	821	4
711	232	3
881	474	3
541	91	5
535	638	4
94	399	4
421	219	3
271	285	4
156	197	5
880	147	4
265	477	3
200	123	4
798	1119	3
479	62	3
178	1051	3
702	300	3
642	91	4
437	162	4
882	290	4
638	210	4
321	491	3
198	300	2
658	952	2
174	577	1
940	147	4
325	525	5
119	182	4
243	531	4
896	258	5
812	881	4
883	199	4
82	69	4
128	202	2
478	518	4
204	172	3
90	690	4
504	399	4
459	98	5
859	421	5
616	313	5
673	12	4
829	318	5
851	1280	4
239	491	5
293	1132	3
299	346	3
445	845	2
455	40	3
474	661	4
339	213	4
75	413	2
56	815	4
121	508	4
305	2	2
897	214	5
303	187	5
279	229	4
222	215	4
917	328	2
222	48	5
262	50	2
541	174	4
178	121	5
194	26	3
632	54	3
880	1058	2
545	194	3
474	509	5
890	229	2
405	1412	1
435	640	4
381	914	1
22	405	1
724	245	2
921	304	2
60	180	4
943	1028	2
339	1153	4
622	402	3
62	69	4
452	275	4
423	333	3
700	169	3
756	173	3
545	50	5
346	276	1
393	1225	3
387	172	4
308	234	3
618	705	3
145	603	5
12	133	4
16	160	4
374	118	5
538	642	3
282	890	4
880	181	5
18	962	4
805	22	1
184	405	2
407	859	3
867	228	5
942	478	5
399	31	3
486	275	4
885	173	4
927	28	4
497	440	1
311	423	5
344	1283	2
92	802	2
503	233	5
392	589	4
419	100	5
639	153	3
178	1035	4
162	742	4
59	660	4
342	12	5
798	275	4
527	661	5
158	8	5
234	237	3
422	307	4
41	188	4
94	22	4
457	1028	3
10	70	4
889	1022	4
541	420	4
674	742	5
435	566	4
682	673	3
535	631	5
863	1313	1
401	318	4
869	846	2
101	829	3
389	1197	3
592	885	2
297	198	3
854	255	1
532	592	3
798	71	3
286	428	5
505	97	4
721	58	2
316	173	1
343	56	5
474	470	3
608	483	4
479	340	1
43	731	4
148	114	5
429	616	3
638	185	5
616	302	5
659	393	3
33	323	4
409	680	1
264	745	5
557	288	1
224	349	4
631	323	2
514	10	4
552	1	3
595	275	4
749	167	2
168	235	2
620	94	5
354	676	5
145	1216	2
551	117	5
416	155	5
379	659	5
727	87	4
309	242	4
535	87	5
363	523	3
363	351	2
346	549	4
788	451	4
236	191	4
145	312	3
399	58	3
872	118	4
568	523	3
749	175	3
725	300	4
145	544	4
930	64	4
790	116	4
244	191	5
297	174	5
518	628	5
35	264	2
648	229	4
592	1011	4
184	382	5
178	1038	2
399	554	3
615	332	2
775	900	3
503	45	5
112	307	4
417	413	3
566	166	4
313	837	4
751	121	4
363	228	3
868	238	4
345	550	3
707	458	3
626	336	1
82	435	5
714	252	3
336	124	1
833	30	4
407	747	3
425	636	4
413	284	4
655	328	2
503	753	1
624	879	3
181	358	2
435	225	3
693	143	4
18	480	4
481	500	4
65	77	5
278	603	5
716	602	5
666	168	4
94	228	4
589	259	5
664	4	4
460	9	3
736	181	2
831	298	5
474	744	3
551	655	5
262	77	2
195	678	3
347	369	4
295	232	3
848	393	5
856	749	3
499	347	4
206	1433	1
423	689	4
186	588	4
294	117	4
506	496	5
486	823	4
379	575	2
233	275	5
943	56	5
334	481	5
331	215	3
497	87	3
922	202	5
916	202	3
697	283	5
623	288	1
281	332	4
823	410	4
332	41	5
711	250	2
201	47	4
325	93	4
52	1085	4
25	474	4
719	510	4
184	735	3
405	1045	3
757	270	3
332	717	3
99	11	5
655	632	3
13	794	4
433	269	5
334	143	2
19	435	5
861	86	5
62	180	4
719	427	4
59	570	4
821	473	3
114	56	3
524	222	2
456	232	2
35	266	3
435	183	5
939	220	5
745	480	3
272	654	5
635	300	3
269	444	3
385	1462	4
804	399	4
758	6	2
751	21	5
508	195	3
615	638	5
618	173	3
95	514	2
913	430	2
896	216	5
733	284	2
681	294	5
850	648	5
606	24	5
200	228	5
936	116	4
406	101	3
862	96	4
38	410	3
13	314	1
291	1239	2
663	742	4
896	69	5
503	224	3
623	483	5
833	646	5
145	106	4
299	135	4
537	603	4
262	1	3
500	509	4
7	503	4
486	1609	3
666	513	4
751	367	4
500	412	1
903	293	4
468	173	5
312	124	3
14	654	4
311	141	4
160	531	5
887	127	3
378	380	3
336	85	3
690	663	4
76	325	2
23	747	3
871	127	5
222	465	2
201	1131	5
311	785	3
193	237	4
508	215	3
450	660	4
394	118	4
834	282	4
272	514	5
392	328	3
37	827	3
640	81	5
601	357	4
92	401	3
74	315	5
222	338	1
658	9	4
788	64	5
911	659	3
535	962	4
409	326	3
778	174	4
552	252	2
254	403	3
116	511	4
535	389	4
174	412	1
279	154	5
417	96	3
403	7	5
99	238	4
393	729	4
349	105	2
564	333	3
407	675	3
648	202	5
488	22	4
918	196	3
641	258	3
361	150	2
59	82	5
360	248	4
318	182	4
18	497	4
421	427	4
44	96	4
90	713	4
519	299	5
447	231	2
474	175	4
25	116	4
921	210	4
689	1	3
7	7	5
194	259	2
255	323	2
13	12	5
181	760	1
160	213	4
910	56	4
710	627	4
834	326	4
236	735	5
308	172	4
326	651	4
267	239	4
61	347	5
760	873	4
279	382	4
235	211	5
788	661	5
684	8	5
886	1170	3
405	1166	1
815	944	3
474	692	4
500	13	5
194	70	3
95	483	3
184	664	3
399	99	3
535	282	3
5	421	1
851	881	3
237	190	4
595	748	2
533	83	2
629	271	4
869	151	5
622	597	5
257	289	4
445	298	2
484	392	4
498	150	3
607	528	4
634	93	5
863	538	2
562	82	5
321	170	4
618	724	3
588	1041	2
21	980	2
435	54	4
109	739	4
566	69	4
315	56	5
712	794	4
146	327	3
887	871	5
271	244	2
18	12	5
369	271	5
509	345	1
94	1046	2
741	275	4
508	144	3
386	181	3
642	63	3
758	131	3
327	186	2
